$ tempi export --from 1767225600 --to 1767398400 --sensor outdoor-metar-LFLY
--- code de retour ---
0
--- stdout ---
timestamp_utc,epoch,address,label,celsius
<ts>+00:00,1767225600,outdoor-metar-LFLY,Extérieur,-2.0
<ts>+00:00,1767227400,outdoor-metar-LFLY,Extérieur,-2.6
<ts>+00:00,1767229200,outdoor-metar-LFLY,Extérieur,-3.2
<ts>+00:00,1767231000,outdoor-metar-LFLY,Extérieur,-3.6
<ts>+00:00,1767232800,outdoor-metar-LFLY,Extérieur,-3.9
<ts>+00:00,1767234600,outdoor-metar-LFLY,Extérieur,-4.1
<ts>+00:00,1767236400,outdoor-metar-LFLY,Extérieur,-3.9
<ts>+00:00,1767238200,outdoor-metar-LFLY,Extérieur,-3.9
<ts>+00:00,1767240000,outdoor-metar-LFLY,Extérieur,-3.9
<ts>+00:00,1767241800,outdoor-metar-LFLY,Extérieur,-3.7
<ts>+00:00,1767243600,outdoor-metar-LFLY,Extérieur,-3.1
<ts>+00:00,1767245400,outdoor-metar-LFLY,Extérieur,-2.6
<ts>+00:00,1767247200,outdoor-metar-LFLY,Extérieur,-1.9
<ts>+00:00,1767249000,outdoor-metar-LFLY,Extérieur,-1.4
<ts>+00:00,1767250800,outdoor-metar-LFLY,Extérieur,-0.7
<ts>+00:00,1767252600,outdoor-metar-LFLY,Extérieur,0.5
<ts>+00:00,1767254400,outdoor-metar-LFLY,Extérieur,1.0
<ts>+00:00,1767256200,outdoor-metar-LFLY,Extérieur,2.2
<ts>+00:00,1767258000,outdoor-metar-LFLY,Extérieur,3.1
<ts>+00:00,1767259800,outdoor-metar-LFLY,Extérieur,3.8
<ts>+00:00,1767261600,outdoor-metar-LFLY,Extérieur,4.8
<ts>+00:00,1767263400,outdoor-metar-LFLY,Extérieur,5.8
<ts>+00:00,1767265200,outdoor-metar-LFLY,Extérieur,6.4
<ts>+00:00,1767267000,outdoor-metar-LFLY,Extérieur,7.3
<ts>+00:00,1767268800,outdoor-metar-LFLY,Extérieur,8.0
<ts>+00:00,1767270600,outdoor-metar-LFLY,Extérieur,8.5
<ts>+00:00,1767272400,outdoor-metar-LFLY,Extérieur,9.2
<ts>+00:00,1767274200,outdoor-metar-LFLY,Extérieur,9.7
<ts>+00:00,1767276000,outdoor-metar-LFLY,Extérieur,9.8
<ts>+00:00,1767277800,outdoor-metar-LFLY,Extérieur,10.0
<ts>+00:00,1767279600,outdoor-metar-LFLY,Extérieur,10.0
<ts>+00:00,1767281400,outdoor-metar-LFLY,Extérieur,10.0
<ts>+00:00,1767283200,outdoor-metar-LFLY,Extérieur,9.7
<ts>+00:00,1767285000,outdoor-metar-LFLY,Extérieur,9.3
<ts>+00:00,1767286800,outdoor-metar-LFLY,Extérieur,9.0
<ts>+00:00,1767288600,outdoor-metar-LFLY,Extérieur,8.7
<ts>+00:00,1767290400,outdoor-metar-LFLY,Extérieur,7.9
<ts>+00:00,1767292200,outdoor-metar-LFLY,Extérieur,7.1
<ts>+00:00,1767294000,outdoor-metar-LFLY,Extérieur,6.4
<ts>+00:00,1767295800,outdoor-metar-LFLY,Extérieur,5.7
<ts>+00:00,1767297600,outdoor-metar-LFLY,Extérieur,4.7
<ts>+00:00,1767299400,outdoor-metar-LFLY,Extérieur,3.7
<ts>+00:00,1767301200,outdoor-metar-LFLY,Extérieur,2.9
<ts>+00:00,1767303000,outdoor-metar-LFLY,Extérieur,2.2
<ts>+00:00,1767304800,outdoor-metar-LFLY,Extérieur,1.2
<ts>+00:00,1767306600,outdoor-metar-LFLY,Extérieur,0.5
<ts>+00:00,1767308400,outdoor-metar-LFLY,Extérieur,-0.7
<ts>+00:00,1767310200,outdoor-metar-LFLY,Extérieur,-1.4
<ts>+00:00,1767312000,outdoor-metar-LFLY,Extérieur,-1.9
<ts>+00:00,1767313800,outdoor-metar-LFLY,Extérieur,-2.5
