timestamp_utc,epoch,address,label,celsius
2026-01-01T00:00:00+00:00,1767225600,outdoor-metar-LFLY,Extérieur,-2.0
2026-01-01T00:30:00+00:00,1767227400,outdoor-metar-LFLY,Extérieur,-2.6
2026-01-01T01:00:00+00:00,1767229200,outdoor-metar-LFLY,Extérieur,-3.2
2026-01-01T01:30:00+00:00,1767231000,outdoor-metar-LFLY,Extérieur,-3.6
2026-01-01T02:00:00+00:00,1767232800,outdoor-metar-LFLY,Extérieur,-3.9
2026-01-01T02:30:00+00:00,1767234600,outdoor-metar-LFLY,Extérieur,-4.1
2026-01-01T03:00:00+00:00,1767236400,outdoor-metar-LFLY,Extérieur,-3.9
2026-01-01T03:30:00+00:00,1767238200,outdoor-metar-LFLY,Extérieur,-3.9
2026-01-01T04:00:00+00:00,1767240000,outdoor-metar-LFLY,Extérieur,-3.9
2026-01-01T04:30:00+00:00,1767241800,outdoor-metar-LFLY,Extérieur,-3.7
2026-01-01T05:00:00+00:00,1767243600,outdoor-metar-LFLY,Extérieur,-3.1
2026-01-01T05:30:00+00:00,1767245400,outdoor-metar-LFLY,Extérieur,-2.6
2026-01-01T06:00:00+00:00,1767247200,outdoor-metar-LFLY,Extérieur,-1.9
2026-01-01T06:30:00+00:00,1767249000,outdoor-metar-LFLY,Extérieur,-1.4
2026-01-01T07:00:00+00:00,1767250800,outdoor-metar-LFLY,Extérieur,-0.7
2026-01-01T07:30:00+00:00,1767252600,outdoor-metar-LFLY,Extérieur,0.5
2026-01-01T08:00:00+00:00,1767254400,outdoor-metar-LFLY,Extérieur,1.0
2026-01-01T08:30:00+00:00,1767256200,outdoor-metar-LFLY,Extérieur,2.2
2026-01-01T09:00:00+00:00,1767258000,outdoor-metar-LFLY,Extérieur,3.1
2026-01-01T09:30:00+00:00,1767259800,outdoor-metar-LFLY,Extérieur,3.8
2026-01-01T10:00:00+00:00,1767261600,outdoor-metar-LFLY,Extérieur,4.8
2026-01-01T10:30:00+00:00,1767263400,outdoor-metar-LFLY,Extérieur,5.8
2026-01-01T11:00:00+00:00,1767265200,outdoor-metar-LFLY,Extérieur,6.4
2026-01-01T11:30:00+00:00,1767267000,outdoor-metar-LFLY,Extérieur,7.3
2026-01-01T12:00:00+00:00,1767268800,outdoor-metar-LFLY,Extérieur,8.0
2026-01-01T12:30:00+00:00,1767270600,outdoor-metar-LFLY,Extérieur,8.5
2026-01-01T13:00:00+00:00,1767272400,outdoor-metar-LFLY,Extérieur,9.2
2026-01-01T13:30:00+00:00,1767274200,outdoor-metar-LFLY,Extérieur,9.7
2026-01-01T14:00:00+00:00,1767276000,outdoor-metar-LFLY,Extérieur,9.8
2026-01-01T14:30:00+00:00,1767277800,outdoor-metar-LFLY,Extérieur,10.0
2026-01-01T15:00:00+00:00,1767279600,outdoor-metar-LFLY,Extérieur,10.0
2026-01-01T15:30:00+00:00,1767281400,outdoor-metar-LFLY,Extérieur,10.0
2026-01-01T16:00:00+00:00,1767283200,outdoor-metar-LFLY,Extérieur,9.7
2026-01-01T16:30:00+00:00,1767285000,outdoor-metar-LFLY,Extérieur,9.3
2026-01-01T17:00:00+00:00,1767286800,outdoor-metar-LFLY,Extérieur,9.0
2026-01-01T17:30:00+00:00,1767288600,outdoor-metar-LFLY,Extérieur,8.7
2026-01-01T18:00:00+00:00,1767290400,outdoor-metar-LFLY,Extérieur,7.9
2026-01-01T18:30:00+00:00,1767292200,outdoor-metar-LFLY,Extérieur,7.1
2026-01-01T19:00:00+00:00,1767294000,outdoor-metar-LFLY,Extérieur,6.4
2026-01-01T19:30:00+00:00,1767295800,outdoor-metar-LFLY,Extérieur,5.7
2026-01-01T20:00:00+00:00,1767297600,outdoor-metar-LFLY,Extérieur,4.7
2026-01-01T20:30:00+00:00,1767299400,outdoor-metar-LFLY,Extérieur,3.7
2026-01-01T21:00:00+00:00,1767301200,outdoor-metar-LFLY,Extérieur,2.9
2026-01-01T21:30:00+00:00,1767303000,outdoor-metar-LFLY,Extérieur,2.2
