timestamp_utc,epoch,address,label,celsius
2026-01-01T00:00:00+00:00,1767225600,28-000005e2fdc3,Salon,16.9375
2026-01-01T00:00:00+00:00,1767225600,28-000005e30a1b,,4.9375
2026-01-01T00:00:00+00:00,1767225600,outdoor-metar-LFLY,Extérieur,-2.0
2026-01-01T00:01:00+00:00,1767225660,28-000005e2fdc3,Salon,17.0625
2026-01-01T00:01:00+00:00,1767225660,28-000005e30a1b,,5.0
2026-01-01T00:02:00+00:00,1767225720,28-000005e2fdc3,Salon,17.0
2026-01-01T00:02:00+00:00,1767225720,28-000005e30a1b,,5.0
2026-01-01T00:03:00+00:00,1767225780,28-000005e2fdc3,Salon,17.125
2026-01-01T00:03:00+00:00,1767225780,28-000005e30a1b,,4.9375
2026-01-01T00:04:00+00:00,1767225840,28-000005e2fdc3,Salon,16.9375
2026-01-01T00:04:00+00:00,1767225840,28-000005e30a1b,,5.0
2026-01-01T00:05:00+00:00,1767225900,28-000005e2fdc3,Salon,16.9375
2026-01-01T00:05:00+00:00,1767225900,28-000005e30a1b,,4.9375
2026-01-01T00:06:00+00:00,1767225960,28-000005e2fdc3,Salon,16.9375
2026-01-01T00:06:00+00:00,1767225960,28-000005e30a1b,,5.0
2026-01-01T00:07:00+00:00,1767226020,28-000005e2fdc3,Salon,16.9375
2026-01-01T00:07:00+00:00,1767226020,28-000005e30a1b,,5.0
2026-01-01T00:08:00+00:00,1767226080,28-000005e2fdc3,Salon,17.0
2026-01-01T00:08:00+00:00,1767226080,28-000005e30a1b,,5.0
2026-01-01T00:09:00+00:00,1767226140,28-000005e2fdc3,Salon,17.0625
2026-01-01T00:09:00+00:00,1767226140,28-000005e30a1b,,4.9375
2026-01-01T00:10:00+00:00,1767226200,28-000005e2fdc3,Salon,16.9375
2026-01-01T00:10:00+00:00,1767226200,28-000005e30a1b,,5.0
2026-01-01T00:11:00+00:00,1767226260,28-000005e2fdc3,Salon,17.0
2026-01-01T00:11:00+00:00,1767226260,28-000005e30a1b,,5.0625
2026-01-01T00:12:00+00:00,1767226320,28-000005e2fdc3,Salon,17.125
2026-01-01T00:12:00+00:00,1767226320,28-000005e30a1b,,5.0
